935623.9558651354,935624.0015715389,1915864.6675971276,1915865.0784453263
935623.9558651354,935624.1323141224,1915864.6675971276,1915865.0064648665
935624.2031996152,935624.263281452,1915864.5325650272,1915864.9346474651
935624.2031996152,935624.3904461347,1915864.5325650272,1915864.8589358495
935624.4771435759,935624.5127514972,1915864.3973289435,1915864.7801123918
935624.4771435759,935624.6307764304,1915864.3973289435,1915864.7016461813
935624.7065683298,935624.7493818817,1915864.2402448214,1915864.6279302137
935624.7065683298,935624.9883806469,1915864.2402448214,1915864.4880780084
935625.0069516855,935625.1074058329,1915864.0826167364,1915864.4230365646
935625.0069516855,935625.2232276732,1915864.0826167364,1915864.3619803817
935625.2895103578,935625.4517063021,1915863.9140306397,1915864.2438926054
935625.2895103578,935625.5637846969,1915863.9140306397,1915864.1858444125
935625.5721540852,935625.6740929767,1915863.756538566,1915864.1272628522
935625.5721540852,935625.7831685694,1915863.756538566,1915864.06715775
935625.8018340167,935625.8914084332,1915863.6327365194,1915864.0056866738
935625.8018340167,935625.9991352443,1915863.6327365194,1915863.9431594724
935625.9961196982,935626.1065592262,1915863.5203004747,1915863.879873847
935625.9961196982,935626.2150992256,1915863.5203004747,1915863.8175079343
935626.2080599909,935626.324613313,1915863.3966344297,1915863.754501746
935626.2080599909,935626.4362404353,1915863.3966344297,1915863.6937966717
935626.4375698513,935626.5507998703,1915863.2506443714,1915863.638318332
935626.4375698513,935626.6669170357,1915863.2506443714,1915863.583685595
935626.7114288418,935626.7833172802,1915863.1043143463,1915863.5280577554
935626.7114288418,935626.8994838992,1915863.1043143463,1915863.471193401
935626.9941576691,935627.0159527479,1915862.957916338,1915863.4119762902
935626.9941576691,935627.1323397427,1915862.957916338,1915863.3490144985
935627.2502770306,935627.2484176541,1915862.8117223198,1915863.2831806152
935627.2502770306,935627.3643103233,1915862.8117223198,1915863.2152997614
935627.497611617,935627.4780867165,1915862.676690318,1915863.1434934896
935627.497611617,935627.5943437946,1915862.676690318,1915863.0756300495
935627.7714706443,935627.7134334905,1915862.5303603276,1915863.0141031335
935627.7714706443,935627.8350420194,1915862.5303603276,1915862.958390441
935628.0541144661,935627.958394384,1915862.37286834,1915862.906861661
935628.1777817709,935628.083314371,1915862.3053523512,1915862.8564498476
935628.1777817709,935628.2094250681,1915862.3053523512,1915862.8059068047
935628.4606807348,935628.3358196958,1915862.181142421,1915862.7533689516
935628.4606807348,935628.4627339123,1915862.181142421,1915862.6992477418
935628.7258400527,935628.5893153502,1915862.057068486,1915862.640937517
935628.7258400527,935628.714030461,1915862.057068486,1915862.5782823132
935628.9910844222,935628.8382714454,1915861.944088573,1915862.5147020682
935628.9910844222,935628.9630429803,1915861.944088573,1915862.4541313057
935629.2739834099,935629.0901316322,1915861.8198786713,1915862.4000255119
935629.4242602113,935629.2186268547,1915861.752158726,1915862.3500733501
935629.4242602113,935629.3474849354,1915861.752158726,1915862.3006054189
935629.7514233052,935629.4754886805,1915861.6165148676,1915862.2481351602
935629.7514233052,935629.6031544894,1915861.6165148676,1915862.1916356608
935630.0431071011,935629.7308930262,1915861.4811429852,1915862.130976505
935630.0431071011,935629.8584162558,1915861.4811429852,1915862.0678655512
935630.3347909038,935629.9860472775,1915861.3457711148,1915862.0031966416
935630.3347909038,935630.1138160918,1915861.3457711148,1915861.9384824748
935630.6086500228,935630.2433581848,1915861.1994412192,1915861.8709322799
935630.7411871942,935630.3784557191,1915861.1318572774,1915861.8058043378
935630.7411871942,935630.5166227832,1915861.1318572774,1915861.73934564
935630.997391714,935630.6572700323,1915860.9967573897,1915861.6746857162
935630.997391714,935630.7989790528,1915860.9967573897,1915861.6111835754
935631.2889905099,935630.9394519682,1915860.8502915376,1915861.5476756205
935631.2889905099,935631.0781886787,1915860.8502915376,1915861.4822347804
935631.5806743564,935631.2160455041,1915860.7149197103,1915861.4158441296
935631.5806743564,935631.490863652,1915860.7149197103,1915861.283716674
935631.854533517,935631.6278621334,1915860.5685898573,1915861.2175154581
935631.854533517,935631.7621422827,1915860.5685898573,1915861.1465451394
935632.1285627643,935632.0315885383,1915860.4444480415,1915861.0092161696
935632.1285627643,935632.1691492475,1915860.4444480415,1915860.9478403444
935632.3938072288,935632.3064402008,1915860.3314682383,1915860.8926708426
935632.3938072288,935632.444520135,1915860.3314682383,1915860.8391833347
935632.6766212804,935632.5838249536,1915860.1961644383,1915860.7855465556
935632.6766212804,935632.7237682802,1915860.1961644383,1915860.7306848727
935632.9418657598,935632.8621438608,1915860.083184653,1915860.672837894
935632.9418657598,935632.9985261984,1915860.083184653,1915860.6127516974
935633.2071102441,935633.1331420406,1915859.9702048744,1915860.5529340927
935633.2071102441,935633.2677357437,1915859.9702048744,1915860.4988839976
935633.4546150812,935633.3993038079,1915859.8573610813,1915860.4441355541
935633.4546150812,935633.5292307759,1915859.8573610813,1915860.3924432832
935633.6933351295,935633.6566682786,1915859.755679297,1915860.3410612454
935633.6933351295,935633.7835036188,1915859.755679297,1915860.2927872553
935633.9762342579,935633.9101509466,1915859.6314695552,1915860.2473214837
935633.9762342579,935634.0363932728,1915859.6314695552,1915860.2017891027
935634.2591333947,935634.162097828,1915859.5072598234,1915860.1556601617
935634.2591333947,935634.2873210975,1915859.5072598234,1915860.1075697944
935634.5243779141,935634.411499161,1915859.3942800888,1915860.0559485313
935634.5243779141,935634.5357930247,1915859.3942800888,1915860.004358095
935634.7897074769,935634.658317134,1915859.292394376,1915859.9488047054
935634.7897074769,935634.778790056,1915859.292394376,1915859.8911192357
935635.046082181,935634.899538312,1915859.179482644,1915859.8355867714
935635.046082181,935635.0218645519,1915859.179482644,1915859.785365626
935635.3201115192,935635.1454327498,1915859.055340935,1915859.7387831472
935635.3201115192,935635.2699121813,1915859.055340935,1915859.6944548648
935635.6030957251,935635.3949369173,1915858.942225263,1915859.650288196
935635.6030957251,935635.5199876885,1915858.942225263,1915859.605503094
935635.8772101114,935635.6446083231,1915858.8291775861,1915859.5595089586
935635.8772101114,935635.7684722536,1915858.8291775861,1915859.5111140385
935636.1336698759,935635.8915142406,1915858.7273599019,1915859.460656964
935636.1336698759,935636.0140962991,1915858.7273599019,1915859.4091976376
935636.390044617,935636.1365369878,1915858.614448211,1915859.358019883
935636.390044617,935636.2587326706,1915858.614448211,1915859.3072020714
935636.6288497665,935636.3805563294,1915858.5238605253,1915859.2578522924
935636.6288497665,935636.5031760038,1915858.5238605253,1915859.2163282372
935636.8587850934,935636.6243517419,1915858.43334083,1915859.1760210695
935636.8587850934,935636.7437113121,1915858.43334083,1915859.1358035256
935637.0798505909,935636.861647692,1915858.3428891245,1915859.0963059743
935637.0798505909,935636.9781079293,1915858.3428891245,1915859.0569685632
935637.3185707268,935637.0932093736,1915858.2412074422,1915859.017425072
935637.3185707268,935637.2067702248,1915858.2412074422,1915858.976692171
935637.5573758964,935637.3207009856,1915858.1506197844,1915858.9336780296
935637.5573758964,935637.4363717387,1915858.1506197844,1915858.88885743
935637.7696566107,935637.5537304486,1915858.071330095,1915858.844193448
935637.7696566107,935637.6717116415,1915858.071330095,1915858.8011373156
935637.9819373289,935637.7898200282,1915857.9920404097,1915858.760622644
935637.9819373289,935637.9090397842,1915857.9920404097,1915858.7251104405
935638.1765634201,935638.0253001939,1915857.9239807108,1915858.6914565456
935638.1765634201,935638.1397189195,1915857.9239807108,1915858.6574396235
935638.3711044851,935638.3625855439,1915857.8448270014,1915858.585652161
935638.3711044851,935638.4724116126,1915857.8448270014,1915858.553311774
935638.6100797344,935638.5819872097,1915857.776427402,1915858.5250265298
935638.6100797344,935638.800785681,1915857.776427402,1915858.467922135
935638.875494424,935638.9093534027,1915857.6856358352,1915858.4391380653
935638.875494424,935639.0194669554,1915857.6856358352,1915858.4086243717
935639.1321243147,935639.1320603414,1915857.6060062721,1915858.3744823558
935639.1321243147,935639.2477624408,1915857.6060062721,1915858.3379920223
935639.3798843817,935639.3659543724,1915857.5264446991,1915858.3005530995
935639.3798843817,935639.4861760656,1915857.5264446991,1915858.2659462749
935639.6188596477,935639.606540652,1915857.4580451287,1915858.2301873988
935639.6188596477,935639.7267410413,1915857.4580451287,1915858.1962608357
935639.8577498903,935639.8462975714,1915857.3785515495,1915858.1641071094
935639.8577498903,935639.9657297994,1915857.3785515495,1915858.1336296722
935640.0877703065,935640.0834944794,1915857.299125958,1915858.1042889755
935640.0877703065,935640.1999102402,1915857.299125958,1915858.0751229764
935640.326830611,935640.3144462102,1915857.2418204218,1915858.0447642913
935640.326830611,935640.4268851489,1915857.2418204218,1915858.0130877069
935640.5302415423,935640.5375125335,1915857.162598783,1915857.9797078308
935640.5302415423,935640.6457236988,1915857.162598783,1915857.9432514324
935640.7426073343,935640.751195864,1915857.0944031824,1915857.9046424546
935640.7426073343,935640.8552464359,1915857.0944031824,1915857.8672773922
935640.9371484417,935640.9574805512,1915857.015249534,1915857.8303068688
935640.9371484417,935641.058668254,1915857.015249534,1915857.793820485
935641.1583840741,935641.1592799997,1915856.9469859656,1915857.757781122
935641.1583840741,935641.2595839442,1915856.9469859656,1915857.722192761
935641.3706648512,935641.3595041259,1915856.867696369,1915857.687815689
935641.3706648512,935641.4589704626,1915856.867696369,1915857.6546008994
935641.5564211609,935641.5586739255,1915856.799704727,1915857.6251031163
935641.5564211609,935641.6564823588,1915856.799704727,1915857.5935841661
935641.7421774757,935641.7528767079,1915856.7317130892,1915857.5620692929
935641.7421774757,935641.8484160746,1915856.7317130892,1915857.5310635513
935641.9809827337,935641.9448202591,1915856.6411255577,1915857.5046546757
935641.9809827337,935642.0407088195,1915856.6411255577,1915857.4762669122
935642.2375276622,935642.1362107645,1915856.5504020755,1915857.4449047742
935642.2375276622,935642.2325692109,1915856.5504020755,1915857.4117572678
935642.5028574019,935642.3313257069,1915856.4485166096,1915857.3771115977
935642.5028574019,935642.4335974387,1915856.4485166096,1915857.3430765797
935642.7682721735,935642.537283608,1915856.3577251688,1915857.3055719628
935642.7682721735,935642.644167117,1915856.3577251688,1915857.269772894
935643.0160323075,935642.7539986753,1915856.2781637025,1915857.235477763
935643.0160323075,935642.865868999,1915856.2781637025,1915857.202690723
935643.2813620671,935642.979178056,1915856.1762782622,1915857.170834864
935643.2813620671,935643.0934158883,1915856.1762782622,1915857.140030605
935643.5379920432,935643.2085468228,1915856.0966488353,1915857.110064563
935643.5379920432,935643.3240573175,1915856.0966488353,1915857.0795475806
935643.7768823596,935643.4439647747,1915856.0171553702,1915857.0453023214
935643.7768823596,935643.566983366,1915856.0171553702,1915857.0078548365
935644.0157726828,935643.6915466897,1915855.9376619114,1915856.9688495265
935644.0157726828,935643.815427586,1915855.9376619114,1915856.9251561735
935644.2458781971,935643.9402103382,1915855.8693304495,1915856.8826612658
935644.2458781971,935644.1918393226,1915855.8693304495,1915856.8206274451
935644.4582440504,935644.4421791829,1915855.801134946,1915856.7582306918
935644.4582440504,935644.6920305808,1915855.801134946,1915856.6962586856
935644.7148740507,935644.814098664,1915855.7215055544,1915856.6668926373
935644.7148740507,935644.930676851,1915855.7215055544,1915856.6393633946
935644.9804589063,935645.0435029339,1915855.6529022125,1915856.6133349894
935644.9804589063,935645.1544812409,1915855.6529022125,1915856.5867853726
935645.2283041009,935645.2652267583,1915855.5844348273,1915856.5611529902
935645.2283041009,935645.3803756752,1915855.5844348273,1915856.5326736963
935645.4671944472,935645.4987662706,1915855.5049414104,1915856.5011507836
935645.4671944472,935645.6178932813,1915855.5049414104,1915856.4644108387
935645.7416491504,935645.7388241289,1915855.4362701168,1915856.430028626
935645.7416491504,935645.8609898211,1915855.4362701168,1915856.3974553328
935646.0248036527,935645.9842923186,1915855.3453428303,1915856.3678340171
935646.0248036527,935646.1093640734,1915855.3453428303,1915856.3420292675
935646.3169130125,935646.236170554,1915855.2654415935,1915856.3189037896
935646.3169130125,935646.3642339316,1915855.2654415935,1915856.2976603832
935646.600322581,935646.4930855703,1915855.20779637,1915856.2780243182
935646.600322581,935646.6216756972,1915855.20779637,1915856.2546705862
935646.8747773003,935646.7502602871,1915855.1391251134,1915856.2296573103
935646.8747773003,935646.8787048003,1915855.1391251134,1915856.2032195304
935647.1315773772,935647.0077714019,1915855.081683827,1915856.1800302966
935647.1315773772,935647.1369264103,1915855.081683827,1915856.1622032144
935647.4327266212,935647.26627,1915855.0239026865,1915856.1462303794
935647.4327266212,935647.3956559516,1915855.0239026865,1915856.1282429902
935647.760400354,935647.5256534804,1915854.9548236248,1915856.1101334712
935647.760400354,935647.6569591188,1915854.9548236248,1915856.0923470352
935648.0880740944,935647.7904808101,1915854.885744575,1915856.0753450133
935648.0880740944,935647.9261294454,1915854.885744575,1915856.0576207645
935648.4069630201,935648.0633376514,1915854.8278275274,1915856.0394776037
935648.4069630201,935648.2014563377,1915854.8278275274,1915856.0209627696
935648.7169821144,935648.3405607013,1915854.7699784609,1915856.0045089505
935648.7169821144,935648.4803746074,1915854.7699784609,1915855.991456504
935649.0004767296,935648.6207696046,1915854.7234273318,1915855.981236519
935649.0004767296,935648.7612944653,1915854.7234273318,1915855.9731124693
935649.2928411812,935648.901604046,1915854.6768082434,1915855.9657715592
935649.2928411812,935649.0417197547,1915854.6768082434,1915855.9591121874
935649.5676359972,935649.1811332284,1915854.6525131336,1915855.950568967
935649.5676359972,935649.3196842574,1915854.6525131336,1915855.9455098244
935649.8334759651,935649.4571645437,1915854.617191989,1915855.9417094525
935649.8334759651,935649.5930346844,1915854.617191989,1915855.9377063499
935650.1260104515,935649.7276412576,1915854.5927609578,1915855.9330271902
935650.1260104515,935649.8613697179,1915854.5927609578,1915855.9350890596
935650.3919354364,935649.9938281679,1915854.5685338448,1915855.9345966221
935650.3919354364,935650.1250309444,1915854.5685338448,1915855.9356611494
935650.6489905913,935650.2549334825,1915854.5443747102,1915855.9353916836
935650.6489905913,935650.3830740259,1915854.5443747102,1915855.9375250787
935650.941525082,935650.513344472,1915854.5199437065,1915855.9400077926
935650.941525082,935650.6446372352,1915854.5199437065,1915855.942800478
935651.2429294055,935650.9139381921,1915854.4954447465,1915855.951455717
935651.2429294055,935651.1867235221,1915854.4954447465,1915855.9564331425
935651.5267640889,935651.4795255336,1915854.493269762,1915855.966746118
935651.5267640889,935651.6297937037,1915854.493269762,1915855.9783550848
935651.8016439272,935651.7821771867,1915854.480068738,1915855.9912583681
935651.8016439272,935652.0880478891,1915854.480068738,1915856.0065566353
935652.1119180901,935652.2411868204,1915854.4555018428,1915856.0128501942
935652.1119180901,935652.3867637783,1915854.4555018428,1915856.0203914486
935652.4311470987,935652.5285119783,1915854.4419610035,1915856.0278773562
935652.4311470987,935652.6678768358,1915854.4419610035,1915856.034664227
935652.7326364405,935652.8061180576,1915854.4285561102,1915856.0412481264
935652.7326364405,935652.9464139928,1915854.4285561102,1915856.0455300452
935653.0252559473,935653.0902846794,1915854.4152191954,1915856.0508054746
935653.0252559473,935653.2369508357,1915854.4152191954,1915856.0588504374
935653.3090056232,935653.3848250454,1915854.4019502555,1915856.067649438
935653.3090056232,935653.5330210914,1915854.4019502555,1915856.0767770247
935653.6283196437,935653.6804097102,1915854.3995034772,1915856.0873400052
935653.6283196437,935653.8275323807,1915854.3995034772,1915856.0971497223
935653.9741581591,935653.9747876698,1915854.3857588004,1915856.1080790483
935653.9741581591,935654.1223521612,1915854.3857588004,1915856.1189722726
935654.319996673,935654.2705164507,1915854.3720141363,1915856.1293945485
935654.319996673,935654.4198711752,1915854.3720141363,1915856.1394653844
935654.656965354,935654.5703784062,1915854.3583374529,1915856.150661511
935654.656965354,935654.721110519,1915854.3583374529,1915856.163909492
935654.9850642021,935654.871441881,1915854.3447287455,1915856.1796550623
935654.9850642021,935655.0211338379,1915854.3447287455,1915856.1990471347
935655.3043782238,935655.1701285223,1915854.342282031,1915856.2217420263
935655.3043782238,935655.3186563693,1915854.342282031,1915856.24643479
935655.623862258,935655.4671248186,1915854.3620233573,1915856.2727415327
935655.623862258,935655.6144756799,1915854.3620233573,1915856.3036032137
935655.9255216173,935655.761446551,1915854.3708066077,1915856.332356239
935655.9255216173,935655.907434494,1915854.3708066077,1915856.3597064205
935656.2272659811,935656.0518548881,1915854.3906838829,1915856.3879608586
935656.2272659811,935656.1956490946,1915854.3906838829,1915856.4143708402
935656.5556198442,935656.3391738285,1915854.4103572818,1915856.440056157
935656.5556198442,935656.4825316101,1915854.4103572818,1915856.466648258
935656.8928435415,935656.6259918328,1915854.42996273,1915856.4947855645
935656.8928435415,935656.7696931637,1915854.42996273,1915856.5238806068
935657.2211973987,935656.913575823,1915854.449636155,1915856.5534796887
935657.2211973987,935657.0579935072,1915854.449636155,1915856.581157194
935657.5318115915,935657.2031709371,1915854.469445515,1915856.603331912
935657.5318115915,935657.349078265,1915854.469445515,1915856.621058456
935657.8334709412,935657.494400696,1915854.478228834,1915856.6362982527
935657.8334709412,935657.6385067214,1915854.478228834,1915856.6565798998
935658.1173906252,935657.7826113194,1915854.4871480863,1915856.6734430667
935658.1173906252,935657.9258184317,1915854.4871480863,1915856.6870422605
935658.4011403031,935658.0661268556,1915854.4738793196,1915856.6988336449
935658.551927476,935658.2040934607,1915854.472723986,1915856.7100080056
935658.551927476,935658.3406872621,1915854.472723986,1915856.7206340404
935658.8268923233,935658.4757461696,1915854.4706172089,1915856.732112317
935658.8268923233,935658.6097585371,1915854.4706172089,1915856.7448455119
935659.0841175012,935658.7448715392,1915854.4686463606,1915856.7571044029
935659.0841175012,935658.8817640363,1915854.4686463606,1915856.77029556
935659.3413426812,935659.0183170625,1915854.4666755209,1915856.792137058
935659.3413426812,935659.2948041507,1915854.4666755209,1915856.8280246623
935659.5896130244,935659.4341700248,1915854.4536786333,1915856.8423804122
935659.5896130244,935659.5720210758,1915854.4536786333,1915856.8561237766
935659.8645778719,935659.7075061884,1915854.45157189,1915856.869751134
935659.8645778719,935659.8400988308,1915854.45157189,1915856.8851332823
935660.1218030499,935659.9692709065,1915854.4496010735,1915856.9033238525
935660.1218030499,935660.0958793834,1915854.4496010735,1915856.9238039881
935660.3612885607,935660.2208246598,1915854.4477661836,1915856.9463961425
935660.3612885607,935660.3444049638,1915854.4477661836,1915856.9707837575
935660.6009440732,935660.4671933411,1915854.4681193272,1915856.9956702096
935660.6009440732,935660.5889690542,1915854.4681193272,1915857.02652396
935660.8317297485,935660.711096052,1915854.4885404366,1915857.0615196368
935660.8317297485,935660.8354242492,1915854.4885404366,1915857.0921255492
935661.0891249231,935660.9602582988,1915854.5087576788,1915857.1194295688
935661.0891249231,935661.0844994806,1915854.5087576788,1915857.1452289228
935661.3642597654,935661.2084807304,1915854.5288390138,1915857.1703425157
935661.3642597654,935661.3312258569,1915854.5288390138,1915857.1956679383
935661.6127851037,935661.4512425526,1915854.5491242288,1915857.2278988468
935661.6127851037,935661.5714532783,1915854.5491242288,1915857.2573109968
935661.8613104428,935661.690920904,1915854.5694094528,1915857.2864041922
935661.8613104428,935661.8099265483,1915854.5694094528,1915857.3093291605
935662.1275754452,935661.9273713141,1915854.589558769,1915857.3360015128
935662.1275754452,935662.1597940028,1915854.589558769,1915857.3931488625
935662.4205349458,935662.2760207539,1915854.6205982368,1915857.4215744946
935662.4205349458,935662.3929572509,1915854.6205982368,1915857.4487524417
935662.713409447,935662.5115062128,1915854.6405437023,1915857.4757181152
935662.713409447,935662.6312551621,1915854.6405437023,1915857.5026153813
935662.9887142731,935662.7519927189,1915854.6828131184,1915857.5298225223
935662.9887142731,935662.8730528961,1915854.6828131184,1915857.557960718
935663.2549792684,935662.990760631,1915854.7029624714,1915857.5973399524
935663.2549792684,935663.1100156485,1915854.7029624714,1915857.6323381716
935663.512374429,935663.2292905377,1915854.7231797874,1915857.6673366695
935663.512374429,935663.3490909036,1915854.7231797874,1915857.6989520802
935663.7964640856,935663.4684414954,1915854.7542872604,1915857.7318024987
935663.7964640856,935663.5876333667,1915854.7542872604,1915857.7655681367
935664.1161180675,935663.7073365486,1915854.7962169375,1915857.7982690816
935664.1161180675,935663.8288008153,1915854.7962169375,1915857.8289992788
935664.4089925574,935663.9518119036,1915854.816162461,1915857.8591161985
935664.4089925574,935664.0763938737,1915854.816162461,1915857.888553304
935664.6842973658,935664.2017572046,1915854.8584319332,1915857.9185426093
935664.6842973658,935664.3284766697,1915854.8584319332,1915857.9452404045
935664.9594321856,935664.4557872411,1915854.8785133844,1915857.970480782
935664.9594321856,935664.5812871882,1915854.8785133844,1915858.0026206227
935665.2435218306,935664.7042907426,1915854.9096209055,1915858.0417952526
935665.2435218306,935664.826052327,1915854.9096209055,1915858.0851782258
935665.5543909585,935664.946855117,1915854.962712606,1915858.1311664912
935665.5543909585,935665.0679641487,1915854.962712606,1915858.179062808
935665.8474354236,935665.1911515923,1915855.0048462085,1915858.2259193794
935665.8474354236,935665.314162293,1915855.0048462085,1915858.2765089558
935666.1317800353,935665.4358023658,1915855.069235803,1915858.3321948086
935666.1317800353,935665.5588641645,1915855.069235803,1915858.3856402254
935666.4337793182,935665.6833524824,1915855.122395487,1915858.4362779006
935666.4337793182,935665.8079317476,1915855.122395487,1915858.4879103994
935666.7624730867,935665.9322235718,1915855.1864453414,1915858.5413670104
935666.7624730867,935666.0570937846,1915855.1864453414,1915858.5960108242
935667.0645573521,935666.1826760856,1915855.2506990624,1915858.6517363603
935667.0645573521,935666.3090464701,1915855.2506990624,1915858.7077598646
935667.3666416127,935666.4381078648,1915855.3149527952,1915858.7587509865
935667.3666416127,935666.5678526975,1915855.3149527952,1915858.8091254553
935667.659856036,935666.6975590732,1915855.3792744908,1915858.8598922235
935667.659856036,935666.8272181848,1915855.3792744908,1915858.9104452224
935667.9619402869,935666.9560371565,1915855.4435282443,1915858.9624893963
935667.9619402869,935667.0837499495,1915855.4435282443,1915859.0170618522
935668.2462848661,935667.2127922835,1915855.5079179099,1915859.0752761606
935668.2462848661,935667.3443712293,1915855.5079179099,1915859.138068927
935668.5307144324,935667.478178077,1915855.5834015997,1915859.2041743654
935668.5307144324,935667.6128485162,1915855.5834015997,1915859.27246542
935668.8061891721,935667.7434259003,1915855.6478592337,1915859.3491343393
